date,predicted_return,actual_return,r2,mse
2022-10-29,0.0003152778912865308,-0.0087816482814473,0.017492775286383044,0.00155045600190367
2022-10-30,0.0030467606890726548,-0.0063131718170312,0.017511430765516978,0.0015489771913224455
2022-10-31,0.000603707533538494,-0.0006210393246598,0.017492856184602612,0.0015475154969008772
2022-11-01,-0.0007785488467230844,-0.0160510118006911,0.017495009969254016,0.0015459677298209225
2022-11-02,-0.001818757556837222,0.002568829041684,0.01754889327354725,0.0015446414890896516
2022-11-03,-0.0017573203285303502,0.0465183514538829,0.017535129163259944,0.0015431210409225344
2022-11-04,-0.008053804576040716,0.007348079594748,0.017275606298097768,0.0015439700004015768
2022-11-05,-0.0006324905809673639,-0.0179233124561232,0.01711370255988709,0.0015427172323035367
2022-11-06,0.002158504876536468,-0.0156386612889086,0.01717277888362656,0.0015414605811531594
2022-11-07,-0.0008199229638722778,-0.0991556425249516,0.017153427658278875,0.001540246612717848
2022-11-08,-0.002162575946074854,-0.1421542301550507,0.01737644283928741,0.001548264147144856
2022-11-09,-0.0017487839670278288,0.1078060773675608,0.017939209650026156,0.0015659345619810983
2022-11-10,-0.015665308258331435,-0.032575547248822,0.0180403167461044,0.0015752563142343247
2022-11-11,-0.0003548662118554322,-0.0161692713977537,0.018613213908981963,0.001573900012738843
2022-11-12,0.0011806984870438935,-0.0266585693555514,0.01862626841593573,0.0015726199869994914
2022-11-13,0.0029226602728148077,0.0174531489354339,0.018598927843281987,0.0015718700983369163
2022-11-14,-0.00489347912145419,0.0163088172837013,0.018645200445449484,0.0015704942758639055
2022-11-15,-0.0007937673574065903,-0.0133147133711751,0.01850099956533935,0.0015693908313320687
2022-11-16,0.002061763193318472,0.0012967896585687,0.018531280715154974,0.0015680033410042015
2022-11-17,-0.0002073000375854223,0.000398083428809,0.01853037816405989,0.0015664599543161282
2022-11-18,-5.641379860804683e-05,0.0002103713791044,0.018530331039092185,0.001564919128343972
2022-11-19,0.0018088235746596339,-0.0250756451873538,0.018530920721864796,0.00156338069764794
